id,Rings
91099,6.7567434
91100,9.331076
91101,11.505198
91102,7.6872683
91103,9.04722
91104,9.309946
91105,15.980734
91106,12.565535
91107,6.544759
91108,10.105313
91109,11.649328
91110,12.319589
91111,8.381595
91112,8.637015
91113,9.778706
91114,5.959804
91115,10.422823
91116,6.24273
91117,8.509477
91118,6.5305433
91119,8.374935
91120,8.959339
91121,8.957254
91122,6.2156067
91123,9.123281
91124,12.22137
91125,8.198915
91126,8.344536
91127,6.3414702
91128,6.8143706
91129,8.800326
91130,8.940654
91131,8.286586
91132,12.298236
91133,10.82702
91134,9.370641
91135,7.156239
91136,9.798476
91137,10.745773
91138,7.904009
91139,8.540646
91140,8.74801
91141,8.949551
91142,10.86335
91143,6.6998806
91144,10.780527
91145,13.178331
91146,5.5100284
91147,10.397065
91148,12.735392
91149,7.527543
91150,14.828774
91151,11.152606
91152,9.164673
91153,9.034013
91154,7.306111
91155,10.296431
91156,6.7390623
91157,11.540111
91158,9.584626
91159,9.186169
91160,8.792597
91161,9.49042
91162,11.153229
91163,6.0873604
91164,8.772951
91165,11.8883705
91166,9.661922
91167,8.454447
91168,15.490066
91169,8.789411
91170,6.9360905
91171,8.810168
91172,9.129503
91173,12.660502
91174,6.173588
91175,9.302133
91176,10.996704
91177,11.062814
91178,4.5006595
91179,13.836858
91180,12.03455
91181,9.142143
91182,10.297767
91183,7.010646
91184,6.526771
91185,11.21985
91186,9.498857
91187,9.279053
91188,9.3661785
91189,11.659754
91190,5.6736207
91191,8.332767
91192,13.042713
91193,7.7364054
91194,7.9063673
91195,7.8925323
91196,8.404181
91197,8.229258
91198,6.709878
91199,7.020332
91200,9.381335
91201,9.501266
91202,12.851988
91203,7.8830957
91204,7.010834
91205,16.60027
91206,10.775063
91207,12.861216
91208,10.7367325
91209,9.484381
91210,6.487004
91211,10.303816
91212,9.157717
91213,5.9221225
91214,13.121948
91215,8.492066
91216,5.3156505
91217,8.123203
91218,9.002582
91219,9.922851
91220,10.127582
91221,6.7828083
91222,12.808561
91223,11.214328
91224,9.3708935
91225,10.376503
91226,11.429632
91227,6.815266
91228,8.866252
91229,9.381945
91230,11.036102
91231,12.485955
91232,7.008532
91233,14.87694
91234,7.364292
91235,9.173904
91236,9.334637
91237,7.3138075
91238,8.13872
91239,8.61214
91240,8.844976
91241,11.943678
91242,9.700395
91243,10.071916
91244,12.333609
91245,11.503812
91246,6.905607
91247,9.191814
91248,11.136847
91249,11.346498
91250,7.330894
91251,12.40993
91252,10.8839035
91253,7.8631783
91254,6.825765
91255,12.779651
91256,10.052704
91257,7.133741
91258,7.8912387
91259,14.647686
91260,10.308551
91261,8.576023
91262,8.967722
91263,6.0698104
91264,9.007794
91265,6.763643
91266,10.444504
91267,7.766286
91268,7.014111
91269,12.493834
91270,17.436466
91271,6.6805367
91272,8.847458
91273,13.68161
91274,10.710352
91275,9.457969
91276,12.776718
91277,11.13705
91278,11.183703
91279,8.382964
91280,8.790493
91281,7.1395087
91282,11.3951025
91283,9.617706
91284,8.840069
91285,9.222015
91286,8.617935
91287,9.174871
91288,9.683398
91289,9.220224
91290,7.370724
91291,7.1426044
91292,18.259096
91293,9.884573
91294,9.24086
91295,13.831494
91296,9.329296
91297,10.995766
91298,15.187186
91299,8.028127
91300,8.018788
91301,8.804636
91302,9.533838
91303,9.408856
91304,11.188355
91305,9.953134
91306,5.718615
91307,9.380821
91308,10.712009
91309,12.182364
91310,12.052254
91311,8.303963
91312,10.433846
91313,9.536076
91314,6.2538633
91315,8.859395
91316,7.286564
91317,9.576432
91318,8.283223
91319,7.4753246
91320,8.077966
91321,7.9054236
91322,4.2492642
91323,8.965673
91324,7.129772
91325,7.058208
91326,10.485646
91327,13.87833
91328,10.805732
91329,10.608022
91330,10.566144
91331,9.250363
91332,14.352979
91333,8.455135
91334,10.542041
91335,4.261078
91336,13.517716
91337,10.51291
91338,9.371393
91339,10.668838
91340,7.5062704
91341,6.098318
91342,9.721357
91343,7.215074
91344,6.6367393
91345,7.299295
91346,7.8411527
91347,11.958643
91348,9.423567
91349,10.117899
91350,3.9754834
91351,12.175161
91352,9.114914
91353,10.201389
91354,9.170598
91355,7.423114
91356,11.974809
91357,11.354368
91358,17.107092
91359,11.333429
91360,5.702746
91361,9.742962
91362,8.344043
91363,11.987605
91364,8.504396
91365,8.332269
91366,9.268211
91367,11.059242
91368,6.9521503
91369,9.086135
91370,10.663243
91371,8.22215
91372,6.6785045
91373,11.7043915
91374,6.576822
91375,8.631248
91376,8.241628
91377,9.312951
91378,11.431336
91379,7.133358
91380,9.471205
91381,10.510631
91382,4.2515264
91383,6.848513
91384,8.432569
91385,10.94464
91386,9.505668
91387,10.892265
91388,11.365455
91389,5.680753
91390,7.839675
91391,7.343121
91392,11.608074
91393,8.685593
91394,9.5335
91395,10.117323
91396,10.097987
91397,11.344068
91398,11.40322
91399,7.906652
91400,6.624918
91401,8.940623
91402,12.513833
91403,4.6317053
91404,9.116933
91405,11.866525
91406,13.543876
91407,7.4638944
91408,8.1380415
91409,11.670955
91410,9.024801
91411,10.913006
91412,12.771915
91413,9.051231
91414,8.168229
91415,9.092948
91416,9.212173
91417,9.140457
91418,12.47807
91419,11.132395
91420,11.741126
91421,9.592403
91422,9.522575
91423,14.008277
91424,7.0403666
91425,9.625725
91426,7.7742314
91427,8.552856
91428,9.936743
91429,7.6004834
91430,14.159613
91431,6.470112
91432,16.433035
91433,7.3032084
91434,11.074273
91435,10.643626
91436,12.0661745
91437,11.299362
91438,8.27046
91439,12.3897085
91440,12.424762
91441,7.400012
91442,9.902088
91443,15.350441
91444,10.924529
91445,9.421414
91446,6.522584
91447,16.054005
91448,6.939284
91449,10.241424
91450,14.135891
91451,12.600999
91452,10.404003
91453,8.159616
91454,9.250123
91455,16.2054
91456,10.783596
91457,6.392987
91458,9.210705
91459,10.09448
91460,10.186438
91461,10.275595
91462,8.276858
91463,11.053315
91464,9.220104
91465,9.215841
91466,10.345985
91467,17.59212
91468,10.494653
91469,12.626647
91470,7.2663684
91471,10.249422
91472,4.2517853
91473,9.664476
91474,11.018787
91475,9.6671915
91476,13.455602
91477,7.180028
91478,8.511136
91479,4.244165
91480,11.7735405
91481,15.043534
91482,9.349852
91483,7.9258637
91484,6.1345077
91485,10.015268
91486,9.773502
91487,9.027286
91488,12.41546
91489,13.139489
91490,10.622287
91491,7.4771814
91492,10.226769
91493,7.4535403
91494,10.933787
91495,10.04538
91496,9.813881
91497,7.8051543
91498,7.920988
91499,9.342158
91500,9.049396
91501,10.017938
91502,10.521351
91503,9.225954
91504,7.8704877
91505,7.798068
91506,11.518987
91507,11.490598
91508,8.596706
91509,10.763128
91510,11.297094
91511,10.904892
91512,9.55181
91513,8.342134
91514,7.8820496
91515,9.474308
91516,9.578383
91517,4.2887325
91518,11.411974
91519,6.8484626
91520,6.822692
91521,11.554554
91522,7.7669506
91523,11.451528
91524,7.0698004
91525,11.764596
91526,8.030233
91527,8.453437
91528,12.810211
91529,10.16776
91530,6.9318438
91531,9.905245
91532,14.635285
91533,13.905896
91534,8.538769
91535,8.665971
91536,9.461072
91537,12.564531
91538,7.854512
91539,8.526321
91540,11.591769
91541,8.721983
91542,10.348468
91543,17.806944
91544,9.280011
91545,7.1622486
91546,12.234789
91547,9.011652
91548,10.518737
91549,8.438701
91550,8.482303
91551,8.845066
91552,9.420424
91553,10.037743
91554,6.5053
91555,7.868555
91556,5.7637353
91557,11.155001
91558,13.7902565
91559,7.9480596
91560,8.969718
91561,9.476917
91562,9.511979
91563,7.6728945
91564,11.267766
91565,12.124321
91566,5.5268226
91567,9.348198
91568,10.609797
91569,4.0262704
91570,9.392804
91571,9.050277
91572,12.268227
91573,8.120881
91574,10.401493
91575,10.085518
91576,8.845749
91577,10.657745
91578,8.569596
91579,10.7627735
91580,11.135443
91581,10.43569
91582,10.921368
91583,9.105833
91584,9.397913
91585,11.829029
91586,11.750037
91587,6.271153
91588,10.547233
91589,5.658442
91590,10.325385
91591,5.4661784
91592,7.117531
91593,5.4110546
91594,8.231243
91595,7.905306
91596,7.1212773
91597,9.253443
91598,10.970032
91599,11.13431
91600,9.245033
91601,6.4577785
91602,10.762526
91603,8.120482
91604,9.693358
91605,8.362064
91606,10.110922
91607,8.480169
91608,7.284324
91609,14.891026
91610,9.028723
91611,9.255434
91612,11.721851
91613,9.7867365
91614,11.975257
91615,9.4012165
91616,8.549437
91617,6.701358
91618,9.097656
91619,9.350124
91620,6.4078794
91621,10.076132
91622,8.559706
91623,16.448849
91624,8.857844
91625,6.0119658
91626,9.523474
91627,10.025377
91628,10.58353
91629,10.090967
91630,10.872663
91631,8.422643
91632,10.19046
91633,11.650095
91634,7.5395293
91635,9.572226
91636,7.1130524
91637,11.363656
91638,10.9155245
91639,9.804698
91640,8.516271
91641,5.593886
91642,10.7365675
91643,8.373352
91644,10.532624
91645,5.7866
91646,5.7209105
91647,12.3307705
91648,8.657401
91649,9.90022
91650,8.969577
91651,8.382556
91652,9.673241
91653,7.072152
91654,6.7608624
91655,13.363781
91656,5.495144
91657,7.5205975
91658,6.151045
91659,9.967557
91660,10.118205
91661,8.987813
91662,7.270454
91663,4.0135083
91664,9.845628
91665,8.67249
91666,15.40307
91667,6.604408
91668,18.070498
91669,9.402884
91670,7.1675725
91671,7.486318
91672,7.287084
91673,9.811904
91674,10.170881
91675,10.5953865
91676,9.305824
91677,15.0870905
91678,6.122303
91679,9.462395
91680,13.417949
91681,10.872601
91682,8.288987
91683,4.5767536
91684,10.234432
91685,7.080794
91686,8.481526
91687,10.26947
91688,16.885357
91689,9.710476
91690,7.5866227
91691,4.7422757
91692,11.750731
91693,9.472116
91694,9.925337
91695,7.517899
91696,7.0839725
91697,9.35984
91698,4.0707765
91699,10.737615
91700,7.805994
91701,11.427362
91702,11.039817
91703,11.013643
91704,7.79403
91705,7.532877
91706,8.981455
91707,9.423735
91708,11.237056
91709,11.514246
91710,10.429941
91711,15.851057
91712,10.994477
91713,13.870924
91714,13.3787155
91715,10.1457205
91716,13.3375
91717,11.784259
91718,10.083413
91719,12.838029
91720,9.846
91721,10.756184
91722,8.900203
91723,14.363226
91724,7.19684
91725,12.501785
91726,8.6707
91727,4.3618693
91728,8.578373
91729,13.277535
91730,9.78658
91731,15.739149
91732,7.3336267
91733,11.395004
91734,12.009081
91735,7.677495
91736,5.965764
91737,8.023166
91738,8.689694
91739,10.289701
91740,12.667511
91741,9.654392
91742,9.751902
91743,8.323918
91744,9.6154175
91745,7.837031
91746,12.448147
91747,8.120074
91748,11.641028
91749,14.489252
91750,8.834564
91751,5.937062
91752,6.02829
91753,7.1273675
91754,11.030355
91755,8.217257
91756,9.711814
91757,10.947409
91758,10.389623
91759,10.3236685
91760,13.687295
91761,7.8964677
91762,10.0006075
91763,4.846461
91764,11.436334
91765,9.808739
91766,7.7346997
91767,8.322703
91768,10.532018
91769,13.436987
91770,6.7814655
91771,14.425363
91772,9.267972
91773,9.384149
91774,11.819791
91775,5.8834662
91776,10.767458
91777,4.3065333
91778,14.618434
91779,9.173885
91780,6.8347797
91781,9.05251
91782,12.851178
91783,9.470933
91784,8.42514
91785,11.49213
91786,8.956773
91787,11.979988
91788,11.603997
91789,9.203673
91790,11.075121
91791,6.941667
91792,5.475309
91793,10.674532
91794,9.752854
91795,16.829536
91796,7.4039836
91797,13.888734
91798,7.919172
91799,12.885809
91800,10.162653
91801,8.857627
91802,11.41911
91803,6.1508174
91804,7.0848675
91805,13.2353115
91806,7.7787247
91807,5.3502536
91808,10.137144
91809,10.253945
91810,12.589362
91811,10.770162
91812,6.9216557
91813,7.4757905
91814,10.193313
91815,10.06928
91816,8.931544
91817,7.339788
91818,7.045079
91819,5.9762383
91820,8.791245
91821,5.8399067
91822,10.082386
91823,12.134256
91824,7.187675
91825,9.293866
91826,7.717438
91827,9.66661
91828,8.823298
91829,11.591242
91830,6.735049
91831,8.653773
91832,7.36012
91833,9.120566
91834,10.216718
91835,5.355784
91836,7.376728
91837,8.906838
91838,8.748065
91839,11.039219
91840,7.448793
91841,9.784163
91842,7.0196233
91843,11.547361
91844,4.792477
91845,12.151552
91846,9.897033
91847,6.654583
91848,9.67422
91849,15.249097
91850,9.171203
91851,10.3723
91852,14.246688
91853,9.701966
91854,6.9025726
91855,9.311585
91856,8.346755
91857,7.6080174
91858,9.128399
91859,8.888455
91860,8.79715
91861,7.4501657
91862,8.806805
91863,7.1351824
91864,4.5848455
91865,12.116014
91866,6.7582684
91867,10.053132
91868,8.893169
91869,8.725658
91870,11.086802
91871,11.324136
91872,5.0994277
91873,12.392097
91874,10.147284
91875,5.9967084
91876,8.893423
91877,8.282256
91878,10.117941
91879,6.727043
91880,10.747431
91881,9.509897
91882,14.215003
91883,15.297621
91884,8.874905
91885,5.641687
91886,5.5384345
91887,7.4834414
91888,9.216224
91889,11.963021
91890,10.21939
91891,12.266111
91892,4.895859
91893,8.591336
91894,6.869242
91895,11.085483
91896,9.214736
91897,10.454824
91898,8.699113
91899,14.22698
91900,7.4013405
91901,9.205789
91902,7.719066
91903,7.263751
91904,10.490325
91905,13.044446
91906,17.799046
91907,10.909145
91908,10.199556
91909,6.906088
91910,15.392048
91911,11.254358
91912,8.253804
91913,8.25196
91914,7.3428802
91915,8.782441
91916,9.762563
91917,11.96637
91918,6.86758
91919,8.3321495
91920,7.100055
91921,9.287094
91922,13.028633
91923,4.816827
91924,11.572975
91925,11.874678
91926,12.887281
91927,9.306775
91928,7.0361266
91929,9.205453
91930,9.657495
91931,13.863841
91932,10.273775
91933,7.0125957
91934,8.557903
91935,9.239188
91936,11.73547
91937,10.439655
91938,9.29332
91939,8.059312
91940,14.318707
91941,10.689055
91942,9.338719
91943,12.064794
91944,7.803618
91945,9.614788
91946,9.613879
91947,9.732113
91948,9.721129
91949,9.993383
91950,10.744163
91951,7.5426936
91952,7.601266
91953,10.432193
91954,11.642795
91955,5.454383
91956,8.597266
91957,12.846524
91958,9.523152
91959,7.0017514
91960,9.641403
91961,8.21191
91962,8.559125
91963,9.495185
91964,10.524753
91965,14.215031
91966,12.09393
91967,7.0837092
91968,14.610478
91969,6.826132
91970,8.3999195
91971,12.123427
91972,9.709495
91973,10.931444
91974,8.97334
91975,7.627574
91976,9.268762
91977,10.502275
91978,8.929672
91979,7.9535813
91980,7.2022514
91981,8.630715
91982,9.146199
91983,6.934952
91984,6.508079
91985,6.019835
91986,9.784211
91987,8.013076
91988,6.873475
91989,8.363633
91990,9.110254
91991,7.936499
91992,11.409713
91993,15.851762
91994,4.4624567
91995,9.06787
91996,11.247741
91997,10.4227705
91998,8.822298
91999,9.1858225
92000,8.233749
92001,11.699872
92002,9.895748
92003,9.656722
92004,9.624898
92005,5.8627195
92006,9.2380495
92007,10.32394
92008,10.188367
92009,8.872317
92010,7.5097346
92011,8.12048
92012,11.472062
92013,8.341232
92014,9.04328
92015,6.6367726
92016,10.559412
92017,7.924435
92018,16.254396
92019,10.43776
92020,8.784948
92021,7.6058655
92022,9.282181
92023,11.272609
92024,12.469041
92025,13.754771
92026,9.100019
92027,5.0573406
92028,6.1605325
92029,11.986721
92030,10.926807
92031,7.9077463
92032,6.7683144
92033,9.677331
92034,7.1944947
92035,9.629528
92036,10.049297
92037,6.83567
92038,7.1706777
92039,9.548345
92040,7.991114
92041,8.044323
92042,10.300351
92043,13.096088
92044,8.536744
92045,4.5581193
92046,16.980576
92047,9.64349
92048,9.12639
92049,8.439889
92050,10.868848
92051,7.2037582
92052,11.7916355
92053,10.604948
92054,6.7151117
92055,9.877952
92056,11.429382
92057,9.796809
92058,13.420092
92059,7.899461
92060,9.0493765
92061,9.136379
92062,7.8393717
92063,6.873041
92064,15.264162
92065,12.819328
92066,9.8299465
92067,5.3694587
92068,12.176464
92069,8.866745
92070,10.810117
92071,12.114791
92072,8.253687
92073,6.688392
92074,12.424503
92075,9.243445
92076,11.623311
92077,8.392002
92078,12.224597
92079,8.80329
92080,7.5627813
92081,8.906754
92082,10.271209
92083,10.31694
92084,11.431718
92085,7.893769
92086,11.425558
92087,4.596898
92088,7.717709
92089,8.565007
92090,18.837494
92091,6.5207577
92092,7.728361
92093,7.32738
92094,9.201778
92095,8.369224
92096,11.606893
92097,11.669552
92098,8.138418
92099,10.5176935
92100,11.127601
92101,8.815876
92102,11.402193
92103,4.707751
92104,12.2647085
92105,8.25269
92106,12.843706
92107,4.7808695
92108,10.424987
92109,15.190263
92110,6.709559
92111,12.805127
92112,6.2013035
92113,6.6728134
92114,10.434694
92115,9.436048
92116,9.898992
92117,9.066111
92118,13.884939
92119,5.859038
92120,5.5689845
92121,8.763394
92122,9.134097
92123,10.87661
92124,11.662692
92125,12.5092745
92126,8.329553
92127,7.4179087
92128,5.191377
92129,7.1594086
92130,6.9948416
92131,6.8641553
92132,9.542317
92133,8.013985
92134,13.975695
92135,5.78788
92136,8.316332
92137,7.2130423
92138,5.3292937
92139,10.578244
92140,6.6659074
92141,5.9525867
92142,10.173606
92143,6.7460737
92144,7.860272
92145,9.473737
92146,8.4334755
92147,6.5000243
92148,9.783862
92149,15.376139
92150,9.2143545
92151,8.629714
92152,13.043601
92153,7.5560074
92154,13.419374
92155,16.555378
92156,8.25516
92157,8.164735
92158,8.683551
92159,13.701752
92160,7.3087554
92161,16.021368
92162,6.4187717
92163,11.080252
92164,10.302782
92165,12.074074
92166,10.054279
92167,14.822122
92168,8.004603
92169,11.720952
92170,8.337681
92171,14.428207
92172,8.439752
92173,10.632273
92174,11.080398
92175,6.9283695
92176,7.831272
92177,9.206326
92178,14.742566
92179,8.975924
92180,7.5622225
92181,9.567593
92182,8.588699
92183,7.263055
92184,11.397898
92185,15.647162
92186,12.139587
92187,11.877919
92188,6.7590985
92189,5.0043964
92190,8.509512
92191,8.010512
92192,10.754626
92193,6.941136
92194,8.422541
92195,5.231963
92196,9.150002
92197,6.862086
92198,8.918612
92199,8.650224
92200,12.759486
92201,12.801439
92202,7.636024
92203,9.690452
92204,10.851504
92205,7.903021
92206,13.43561
92207,9.647159
92208,4.8633466
92209,8.704819
92210,8.654755
92211,7.896284
92212,9.252906
92213,13.551065
92214,8.777104
92215,9.854188
92216,10.043211
92217,5.9581046
92218,6.4475274
92219,8.478612
92220,9.76323
92221,10.218077
92222,9.459026
92223,7.3975096
92224,10.2389
92225,8.515011
92226,9.82192
92227,9.771071
92228,10.555601
92229,7.280551
92230,11.356181
92231,9.950155
92232,16.89393
92233,12.900082
92234,4.962039
92235,11.008048
92236,12.458303
92237,10.116561
92238,7.9349947
92239,6.6467667
92240,10.289027
92241,8.702996
92242,11.359223
92243,8.825354
92244,10.589943
92245,8.460718
92246,9.40918
92247,12.54854
92248,8.945908
92249,7.382301
92250,9.772867
92251,9.070559
92252,9.8295765
92253,6.656773
92254,4.8172936
92255,8.339263
92256,7.978057
92257,11.071525
92258,11.107114
92259,8.423551
92260,10.815186
92261,9.5354
92262,10.105276
92263,13.27888
92264,8.216017
92265,8.193917
92266,9.701864
92267,7.2018027
92268,11.260668
92269,12.263991
92270,7.6929646
92271,6.7051163
92272,13.86857
92273,12.55931
92274,12.981959
92275,17.757624
92276,11.873044
92277,8.711044
92278,12.150152
92279,9.249083
92280,4.2276697
92281,13.050762
92282,8.703068
92283,8.486023
92284,7.316533
92285,8.394928
92286,11.104108
92287,9.085225
92288,4.6430426
92289,7.4869237
92290,5.2892075
92291,5.699344
92292,8.621607
92293,8.943663
92294,14.905996
92295,10.760546
92296,10.03729
92297,6.257704
92298,11.7354965
92299,11.29372
92300,9.475467
92301,8.508621
92302,4.8025227
92303,8.792661
92304,11.2291975
92305,9.251255
92306,14.38895
92307,7.8906465
92308,12.143462
92309,10.355566
92310,10.794732
92311,4.139212
92312,11.312121
92313,8.753865
92314,12.926436
92315,9.211754
92316,6.0453606
92317,7.1516747
92318,7.67221
92319,4.353701
92320,4.3812065
92321,8.384997
92322,7.8027487
92323,7.3572245
92324,11.162905
